排名,行索引,综合得分,主成分1,主成分2,主成分3,主成分4,主成分5,主成分6,主成分7,主成分8
307,320.0,-0.46262788178806336,-0.7819685538138645,-0.6904112065593154,1.551602450752237,0.2837570261822785,0.20681083282595814,0.09705461657555764,-0.49922193879414545,-0.113366561971928
308,61.0,-0.46300419749352084,-0.6794888952168487,-0.5579472410909038,0.9302779133740602,-0.21471043632453218,0.138776330510354,-0.4151072487671921,-0.8795622053066025,-0.17501680958841986
309,204.0,-0.4635518924677112,-0.5315522250416115,-0.4425220213569327,-0.42124655942316813,0.12046939328626474,-0.8589265689437192,0.2978940464908788,0.06522559070309498,-0.11992917183598073
310,163.0,-0.4643692987501254,-0.6164825702520912,-0.6537478663897595,0.017976635684150567,0.7944548137870329,-0.10970145532695517,0.4513757903375408,-0.05049744246591628,-0.06506385485453024
311,144.0,-0.46681275161382774,-0.5237396880386378,-0.5335460446063887,-0.384226545575928,0.2721758846450848,-0.6224548091809704,0.06069418868522986,-0.35754620464888287,0.12676190791784261
312,318.0,-0.46986977585740375,-0.5154002406493281,-0.4747706521694186,-0.48981901389852694,0.0713566492483187,-0.7385588877125109,0.022043239058081632,0.03718575734006321,-0.016133108249768224
313,141.0,-0.4725927502819076,-0.6548012206513882,-0.6435784215556405,0.4453096815589153,0.15222061646630478,0.5389470863327384,-0.3832378337200531,-0.14474203279536219,-0.23216030794383985
314,370.0,-0.47304993737054135,-0.5781657956673645,-0.6339234381628384,-0.07917373975041331,0.4826711113637091,-0.40390630436974984,0.11001159244803045,0.2538766707311649,0.15461492701767626
315,379.0,-0.4747723797409946,-0.5165918244779173,-0.38238595342282955,-0.3614767141256096,-0.4976094769040842,-0.9274391308985099,-0.1993349033365778,0.18175889036254378,-0.07090813515601128
316,251.0,-0.47671260173804064,-0.5409932556549069,-0.4640132608363069,-0.27803298467578896,-0.047397649593567355,-0.8620308575493392,0.041914873640903065,-0.40105370000339835,-0.01037824664101205
317,93.0,-0.4812398559073428,-0.5150448839627422,-0.33925570760897805,-0.43290318424883567,-0.45314668079525927,-1.2787728700135195,0.019625740415995345,-0.48066304098491425,-0.12922969803860415
318,325.0,-0.48126453452084406,-0.5175923722559265,-0.46916652466113395,-0.49902684022195287,-0.2672676754808685,-0.30400940266342746,-0.47057548869782057,-0.012843027994061972,-0.14775681258727433
319,349.0,-0.4824326652519587,-0.6256348300873908,-0.6757762989083381,0.018821889036967476,0.773542234609197,-0.3041752115687551,0.47161563135998,-0.23636649255082093,0.014168582869515287
320,227.0,-0.48590151806568316,-0.6564478763109508,-0.777334000575591,0.42340384668010106,0.5839244611699812,0.3177530294804144,-0.17337775667783645,-0.022180912411988593,0.1531718551309683
321,369.0,-0.4900150262242132,-0.510620775596848,-0.33144159901030323,-0.5145500319923688,-0.5761978011623066,-1.2961382799089427,-0.058752036582842546,-0.2726459259905758,-0.15225459069309963
322,230.0,-0.4900399754203952,-0.6578545217511977,-0.8137649050974418,0.20619977096353329,1.0826620216931742,-0.031992803831890855,0.48570576848427716,-0.10425509683395641,0.23444957425317323
323,124.0,-0.4973563264390647,-0.6643053693927329,-0.6635748491244745,0.25038056959347693,0.5175435811892145,-0.3104465299318391,0.3456449327701779,-0.18669460516099765,-0.10306842729916425
324,46.0,-0.4982495028561371,-0.5600126032255767,-0.7103729447823653,-0.45798661310115146,0.7353084907964801,-0.7186363824131399,0.6379718935935249,0.08889500911397484,0.5123629901102066
325,110.0,-0.4990422351220124,-0.577245554528611,-0.43483562015330457,-0.03947855130237651,-0.4228400754531941,-1.1413420712242972,-0.04750246270620683,-0.30340540767317264,-0.04610759497378235
326,333.0,-0.5000909915570808,-0.7259946109933875,-0.8715543343306116,0.5168399793612077,1.212859173430708,0.313329504657451,0.5788872051394279,-0.39603256736111164,0.03716820977459754
327,135.0,-0.5003212330522947,-0.5635670103007662,-0.4319784691840961,-0.19282338388435177,-0.3989683959020084,-1.0355770064027077,-0.08763070105592229,-0.4129684633062549,-0.09351084695241739
328,172.0,-0.5020876892259932,-0.6517362960122043,-0.7016135536352521,0.2990102087401184,-0.2977245209245711,1.3496870724335375,-1.2030323886058778,0.11399724800945515,-0.3427182178503229
329,261.0,-0.5037520884309765,-0.6968982248782255,-0.7485103844747859,0.4371487259851333,0.6072243308688232,0.18075095749182613,0.1375391692882022,-0.40284381841996425,-0.09225220990809962
330,176.0,-0.5067329193535852,-0.6503221594865989,-0.7256369273791812,-0.04908122566463162,0.781588164020619,-0.057641842027643456,0.3435301928512489,-0.05800141218616474,-0.12572232641218697
331,136.0,-0.5079099830690728,-0.6197662097802497,-0.835415997582965,-0.09170250378631896,1.0421575878529894,-0.14953077894039907,0.2876443724164187,-0.3662964948116308,0.39120258469140046
332,222.0,-0.5080388189838397,-0.565290354879136,-0.368144176198489,-0.20292214358317232,-0.6136131147293076,-1.427344686584264,0.03562453270890164,-0.25122887628698426,-0.14404856678353534
333,182.0,-0.5143424562637702,-0.6635387122603494,-0.9843653291853094,0.20592952937198872,1.2659014869423333,0.24608683478902518,0.1856511401937223,0.20547220857793927,0.5998456809911895
334,214.0,-0.517553033777483,-0.7165388699596843,-0.8865605127935865,0.2926844021663361,1.102353375071442,0.5900425314400871,0.2664950513461358,-0.21883850776993835,-0.07320238809029121
335,146.0,-0.5188310750779711,-0.6824360267132432,-0.60779523685129,0.5180407512284699,-0.5518657247881761,0.3955594827222327,-0.8426022814170464,0.06774824041234224,-0.3324879950650409
336,393.0,-0.5198358827875327,-0.7321218494587525,-0.8583863754610216,0.4784483979738334,1.0421214707824464,0.2018877497584722,0.44112545795863617,-0.5805097914124381,-0.03450241426067551
337,100.0,-0.5254004972419539,-0.6163735056542587,-0.6363303230443361,-0.32543864758273783,0.41416891553237983,-0.6633914641794942,0.38956873779129736,0.08844037191152918,-0.09141604417364235
338,327.0,-0.5286330336918807,-0.8373323687630804,-0.9733237318580772,1.2441318656423195,0.8399211343867085,1.2179874674552473,-0.1914145985152236,-0.4537432091711005,-0.18627559887168352
339,276.0,-0.52986922468425,-0.6985353282685322,-0.8615328697408411,0.06849109296237335,1.1201634090655905,0.1375583971566073,0.5095994314520021,-0.19806858078557474,-0.013196125853698532
340,289.0,-0.5324563530733626,-0.6348707137794422,-0.7690865740827316,-0.12471198925238093,0.7153749284584576,-0.43442587671603144,0.21985010556655168,-0.4294125826922241,0.17747549694131776
341,314.0,-0.5326986964946506,-0.5933679405465746,-0.41276533641049473,-0.08214977947220282,-0.800705830773312,-1.2636387977826755,-0.2599515653333556,-0.28884191251576163,-0.15181701770032147
342,161.0,-0.5331058639429149,-0.7172845361842745,-0.9265404198534922,0.09337975115191331,1.3809904078889392,0.3655749727834851,0.5568538036288775,-0.2295597613846174,-0.04046315651782615
343,191.0,-0.5352414042480633,-0.6972163993208151,-0.7787610555788136,0.13218527173205308,0.7599007676491586,-0.231776621899015,0.45312992404143443,-0.10568730657526074,-0.06993131964393803
344,67.0,-0.536134072512751,-0.7081325757436198,-0.8477865244103886,0.1767204257557011,0.7903420455661372,0.5183789503070243,0.002665903830251914,-0.25736973961455334,-0.1659464463123533
345,42.0,-0.537237297318437,-0.6611599196353439,-0.7119932694443593,-0.07114865231930824,0.5916583493842441,-0.5026031163933449,0.3893188956245036,-0.4851154730736583,-0.07316404799365721
346,381.0,-0.5385495780052962,-0.5964952325309874,-0.4580138648389291,-0.1800701618186365,-0.4878193660021854,-1.2758807584753933,-0.04914273249320096,-0.8317433720010697,-0.11983037600085779
347,354.0,-0.5397769145497461,-0.7525376956355938,-0.7575875093822625,0.7682260210799938,0.0542597634567527,0.26965671919226525,-0.29201908274215194,-0.28751830508604315,-0.1691698408376166
348,189.0,-0.5412204471208986,-0.8150363366355311,-0.846148238983185,1.2008465836568578,0.3848779947478932,0.3953115045847697,-0.12037975694373679,-0.9007843863011235,-0.13642125530275273
349,203.0,-0.5413850458658587,-0.783052561009703,-0.804944140548082,0.9564689628075629,0.3144477775678348,0.22069003019952835,-0.09358375070913215,-0.71224231193823,-0.14830568318265674
350,28.0,-0.5417771729372715,-0.5889280988762243,-0.6870634986703733,-0.6700289772486806,0.701560082266965,-0.8083501706050087,0.4681280082836522,-0.23757457607405885,0.0069114731891241074
351,21.0,-0.5510486865043023,-0.7272819862633183,-0.8748893375013497,0.20636729613452748,0.7246750623835566,0.5557605676979211,-0.03410823398582528,0.0696187879609294,-0.20567220929731167
352,197.0,-0.5537251417055886,-0.6526738409190603,-0.7854069440405935,-0.38337579019629836,0.9064426211286654,-0.38609710052188867,0.500227848507399,-0.40481393967036355,-0.06320925058553559
353,178.0,-0.5549709318946683,-0.7304057692448662,-0.8868163598953577,0.15460375480417826,1.0117892603132752,0.10614181897699977,0.4176652039290579,-0.20338997297745418,-0.08165556222381429
354,377.0,-0.5557509750273983,-0.6226863841406884,-0.5925695898029794,-0.31724351242343296,-0.07611538654087442,-0.8128130747695221,0.01664573057469896,-0.27279324846569875,-0.16313159623388462
355,5.0,-0.5565450013184217,-0.715886664048327,-0.7629283536677864,0.22803161160879584,0.5152222938297412,-0.4426810377970179,0.3523724689836764,-0.36613231487954145,-0.08572673327969717
356,183.0,-0.5579227935761852,-0.5513000111938342,-0.5077521890877773,-0.7019258365097677,-0.568476102593284,-0.6714764142446606,-0.5956302386243656,-0.4598068519242414,-0.20264618738747223
357,256.0,-0.5611731370205592,-0.7307682859048907,-0.7689770461420876,0.2930942688025494,0.4264583270020177,-0.3548991923299759,0.2796688765604418,0.022436719417397503,-0.1440756986842573
358,167.0,-0.5641805036083765,-0.681850234463491,-0.7763399408193682,-0.05761955094627819,0.5643030532663089,-0.5498336478747792,0.3213642964302387,-0.2533337016316676,0.021770124083839812
359,11.0,-0.5650398712396256,-0.7522769826686334,-0.9044640621000187,0.2687759640478243,0.9641677288048762,0.12047848391183756,0.3725591468930369,-0.25877650575810346,-0.10149985877469422
360,239.0,-0.5650726878977407,-0.8313343308922532,-1.0867426087163727,0.7644935702895194,1.3060637598340108,1.2206390873465494,0.03673779260586854,-0.5113463181391199,-0.15572845020639972
361,33.0,-0.5663313629490805,-0.7327161088032766,-0.938979016037082,0.08911267830885489,1.0474128407822052,0.369528572811201,0.26525363503653376,-0.383465181047716,-0.04614598542947765
362,372.0,-0.56636896486918,-0.7083459765839485,-0.8412417080065429,0.003789152418399436,0.816540677004646,-0.17458327004047733,0.35865041943786274,-0.5597474162690728,-0.05314981531912079
363,277.0,-0.577854094863595,-0.622435963301277,-0.7217030952575776,-0.6547935457873402,0.5731632211349349,-0.8495956844812778,0.38779328388554374,-0.42615932629546366,-0.05550445209494916
364,134.0,-0.579227071050823,-0.7805699222728345,-0.7947871636965884,0.752198570058407,-0.02702243948253966,0.09495143653020352,-0.3513608494559575,-0.6765455305675809,-0.20381081848749266
365,296.0,-0.5805869569071036,-0.7096890932872686,-0.9603880902918289,0.027849457721723085,0.9885591434587444,-0.16202124417858207,0.2667842698876997,-0.23828584527733596,0.28737050694129607
366,371.0,-0.5830686509052359,-0.7314274927927567,-0.737674470361923,0.30097604863907856,0.1449647635526455,-0.7021597516514908,0.20544531338266708,-0.5327731531296167,-0.07375891542770184
367,62.0,-0.5865330091453103,-0.6675877401751873,-0.7766273179563075,-0.40090485212352006,0.6582509973850834,-0.8156559382338706,0.5034687475093426,-0.27553180965703383,-0.022366692527004815
368,50.0,-0.586671142845856,-0.7011379809055158,-0.8518916132510086,0.0028741669920676225,0.5467222939832572,-0.47919827663083825,0.19276659476254945,-0.24912622525895664,0.1618186296736106
369,152.0,-0.5868388291834683,-0.7914467600216738,-1.0599978522358018,0.45679841738887683,0.6191393883514712,1.6198767705368122,-0.7058120903655293,0.3216345981508482,-0.19174938251637103
370,165.0,-0.5896774585475413,-0.6929635942562189,-0.7173387838853106,-0.09267971603191548,0.14767965187522034,-0.712207408078905,0.13848941808696552,-0.31388507906360547,-0.14717341176208062
371,155.0,-0.5920514775307741,-0.6712280912910059,-0.6401885153287205,-0.19011908073107728,-0.03931411893243114,-1.232796754868692,0.27953635216057643,-0.3961295521895656,-0.10696280780906087
372,342.0,-0.593139739269238,-0.755391058090163,-0.9843471825109747,0.1699540865202374,1.0072308353776718,0.09641277612761666,0.2957167589413275,-0.491316395800432,0.09188358032301808
373,143.0,-0.5948893570539986,-0.8441160301134988,-0.9297892090209119,1.0425005466880959,0.2839738459623771,0.5133173183537394,-0.34941174877026965,-0.9277780037958295,-0.18250757341534382
374,102.0,-0.5973715501870318,-0.6908960848893917,-0.868454267202595,-0.15892665521086208,0.4223118192309301,-0.032718648577265856,-0.24238768850173828,-0.25172207319653017,0.01994297029768354
375,126.0,-0.5984051982549573,-0.6513785402609407,-0.7174444169392958,-0.5000317496971299,0.0679013966858545,-0.5010389552144069,-0.09062020930131086,-0.014092018461672321,-0.2068317767786971
376,184.0,-0.605381924668092,-0.644991440782852,-0.7708024135013926,-0.7043931774220951,0.564630875068242,-0.8501726953885885,0.3728764088384687,-0.24122696856157286,-0.07377905674429905
377,83.0,-0.6109874117019893,-0.708797465705172,-0.8385409404406458,-0.2827230001994781,0.6157927419199306,-0.5603286628131527,0.35896433473187633,-0.3499674249130012,-0.09954736882962101
378,399.0,-0.6132329976909718,-0.7859074054423961,-1.0314335412218965,0.12046633040684808,0.9807754142602253,0.5605808952439114,0.08671940365354383,-0.05794875693123444,-0.15387519112959575
379,180.0,-0.6138637875117444,-0.7187872969943073,-0.7895840255708328,-0.1421306073810048,0.34714320650245056,-0.8105093745060793,0.3503875058642827,-0.18081702223955756,-0.10049709968381491
380,133.0,-0.6146265891367801,-0.6667963534241017,-0.7260985836116436,-0.48409071005278165,0.24872967674582722,-1.1392020828091463,0.33592915777038374,-0.252899591551402,-0.07590904359639344
381,92.0,-0.6148586574372028,-0.7560799865460477,-0.9005371187251119,0.08541240397877048,0.6162530708130396,-0.2850139168411915,0.2567866631072224,-0.5686025929310629,-0.04986530650320151
382,18.0,-0.6219269229246658,-0.8047966668951352,-1.0264138220720225,0.28094072504354595,0.6793269985935214,0.7997063167370755,-0.2705329625906234,0.005650497995863778,-0.2531514858690502
383,8.0,-0.623656151737003,-0.6995572237769397,-0.8729660176450535,-0.4717712545799457,0.7602311728250274,-0.5564498374600695,0.38778497448648286,-0.6585043916913429,-0.06034388178594352
384,275.0,-0.6239741004314725,-0.7109139596567112,-0.8811178707171139,-0.40637652417701975,0.7396636027518932,-0.5073104191320409,0.3900299696857107,-0.37342521010357754,-0.08284578178711814
385,118.0,-0.6244068360569673,-0.8206921821874505,-1.0071430204937861,0.46116484836175475,0.5490770026515771,0.676578608528742,-0.30345695745047374,-0.2786583748142723,-0.23648091043894123
386,316.0,-0.6261067776873869,-0.6928630245967258,-0.8549943408872344,-0.5826198031504323,0.8195131578265054,-0.827117725785971,0.5953370148787457,-0.3949095105000936,-0.06667828461406958
387,288.0,-0.6281394519863841,-0.7270508043637377,-0.8498600800020083,-0.1051417838633576,0.38320933195095935,-0.6760901768995033,0.15480481482820388,-0.5281668459329385,-0.011305550907092768
388,76.0,-0.6306367362765647,-0.8017704358952537,-1.0278791183266123,0.2197272624917886,0.6485775322940635,0.7430592300983168,-0.30079209189882916,-0.17026840034978277,-0.24873690687885247
389,386.0,-0.6385719105770908,-0.7707258550172233,-1.0368440142182012,-0.10380160739665131,0.9962403861643941,0.06461946326732806,0.2638148659359239,-0.4049963798265758,-0.00044440559034727826
390,57.0,-0.6388734604245215,-0.7005076702236627,-0.843601857169292,-0.5387755534405915,0.5991907958197304,-0.8479847571498796,0.4248402517889832,-0.48588873274122457,-0.08849663400284773
391,286.0,-0.6416325365653688,-0.858052127605947,-1.1518924757221258,0.48902558336176605,1.0575428975661008,0.9174116204415447,-0.07908504601276348,-0.561007735256429,-0.14593202696353091
392,99.0,-0.648043049801399,-0.7451682576318205,-1.0420286434633022,-0.43696842116974677,1.1789183623717416,-0.09366408346974867,0.4010222906041198,-0.4757148313277407,-0.01602680686258446
393,401.0,-0.6488944819501167,-0.8488680102237909,-1.1945464975783213,0.26672546703113925,1.2302468657848262,1.0779321285301307,-0.05806146806098337,-0.2980643501008241,-0.15821453821451262
394,211.0,-0.6591858635042813,-0.7965031606472847,-1.0311151737570154,-0.022298945617686985,0.912203861762886,-0.16842956985393706,0.3200206045886658,-0.7889881176016321,-0.05588205923690328
395,343.0,-0.6640746250180398,-0.8501402329840824,-1.076465823491631,0.3920898869138544,0.46554860806708337,0.7951121031988548,-0.4604737042048493,-0.09370967664672919,-0.2802280528649512
396,240.0,-0.6769124628007159,-0.7892235261652559,-0.9566515101068457,-0.07875520352392838,0.5175168900221057,-0.5951669218199177,0.24364362910788112,-0.7458548775932333,-0.08728526911477548
397,389.0,-0.6864638871726456,-0.7900204701323158,-0.9684086837113758,-0.10798288082539077,0.1823889516439097,0.00723767881361615,-0.35575032943582424,-0.3741975980589981,-0.24373247135916362
398,292.0,-0.704516564965298,-0.8941230916032255,-1.3051107176840342,0.23152640862436547,1.0627184898774629,1.3955258176206433,-0.3974006264946238,-0.13452529616281833,-0.22707021272383993
399,374.0,-0.704838653634308,-0.8501088002253746,-1.1873164386092183,0.0004024073439845963,0.6145003517925214,1.1740616480705872,-0.665520648535534,0.0057107029152874775,-0.32665141299698
400,250.0,-0.7326057823743395,-0.8788095720153042,-1.2413941418917207,0.19184800983338016,0.8233135024365179,0.29125758362521975,-0.22371938997115245,-0.6903144515156504,0.030929749252552315
401,237.0,-0.7504143126273982,-0.941596579956629,-1.3289554049032588,0.35887597604663174,1.0199760409018241,0.7262899819062081,-0.12762443187904612,-0.8070771425250645,-0.1237664949893639
402,392.0,-0.8382888752114146,-1.0315264810066083,-1.4305284328917995,0.5190185436257072,0.6903655112676728,0.6144151159554578,-0.42067629220375585,-1.0792346947653542,-0.23312476021260756
